Name,Method,Path,Status,ResponseCode,Message
"Get Banner List","GET","/api/home/banner","PASS",200,"操作成功"
"Get Nav List","GET","/api/home/nav","PASS",200,"操作成功"
"Get Recommend Products","GET","/api/home/recommend-products","PASS",200,"操作成功"
"Get Goods List","GET","/api/goods/list?pageNum=1&pageSize=10","PASS",200,"操作成功"
"Get Goods Detail","GET","/api/goods/detail/1","PASS",200,"操作成功"
"Get Category List","GET","/api/category/list","PASS",200,"操作成功"
"Get Store List","GET","/api/store/list","PASS",200,"操作成功"
"Send SMS Code","POST","/api/user/sms-code","PASS",200,"操作成功"
"User Register","POST","/api/user/register","PASS",200,"操作成功"
"User Login","POST","/api/user/login","PASS",200,"操作成功"
"Get User Info","GET","/api/user/info","PASS",200,"操作成功"
"Update User Info","PUT","/api/user/update","PASS",200,"操作成功"
"Get Points Records","GET","/api/points/records","PASS",200,"操作成功"
"Get Address List","GET","/api/user/address/list","PASS",200,"操作成功"
"Add Address","POST","/api/user/address","PASS",200,"操作成功"
"Add to Cart","POST","/api/cart/add","FAIL",500,"操作失败"
"Get Cart List","GET","/api/cart/list","PASS",200,"操作成功"
"Create Order","POST","/api/order/create","FAIL",8001,"地址ID不能为空, 商品列表不能为空"
"Get Order List","GET","/api/order/list?pageNum=1&pageSize=10","PASS",200,"操作成功"
"Get Coupon List","GET","/api/coupon/list","PASS",200,"操作成功"
"Receive Coupon","POST","/api/coupon/receive/1","FAIL",500,"操作失败"
"My Coupons","GET","/api/user/coupon","PASS",200,"操作成功"
"Get Balance","GET","/api/wallet/balance","PASS",200,"操作成功"
"Wallet Records","GET","/api/wallet/records","PASS",200,"操作成功"
"Distribution Center","GET","/api/distribution/center","PASS",200,"操作成功"
"Distribution Products","GET","/api/distribution/products","PASS",200,"操作成功"
"Admin Login","POST","/api/admin/login","PASS",200,"操作成功"
"Get Admin Info","GET","/api/admin/info","PASS",200,"操作成功"
"Admin Goods List","GET","/api/admin/goods/list?pageNum=1&pageSize=10","PASS",200,"操作成功"
"Admin Order List","GET","/api/admin/order/list?pageNum=1&pageSize=10","PASS",200,"操作成功"
"Unauthorized User Info","GET","/api/user/info","PASS",undefined,""
"Unauthorized Admin Info","GET","/api/admin/info","PASS",undefined,""
